i think it sucks too really i do it mkes me want to poo how about you?,It is bad that it makes me want to go to the bathroom. What about you?
But he's still a god dancer/singer.,But he is still a very good dancer and singer.
"Yo mama is so old I told her to act her own age, and she died.",Your mother is so old that I told her to act her own age and she died.
And yes I love that song!,"And, yes, I do love that song!"
:) The movies are not as better but they're ok.,"The movies are not as good, but they are fine."
MANGA - MANGA GO GO GO              ANIME - ANIME  YAHOOOOOOOOOO !!!!!!!,I vote strongly for manga and anime!
"Dont be fooled by my laghter, that is not a good joke and its not funny!",Do not mistake my laughter by hinting that I view this joke as funny!
but hes pretty much one crazy biotch.,He is a very funny man.
no shes still alive in prison..,"No, she is still alive and in prison."
i hate both of them because i have seen them about 1000 times and i mean it,After seeing them multiple times I am really very tired of them.
"I say, I say, that I can have it all  who said, who said I can’t be Superman?",Who would say I cannot be Superman?  I deny it!
I wouldn't go to their houses then!,"In that case, I would not go to their houses."
"yeppers, and i wont be watching it",Yes and I will not be watching it.
never saw it its a chick flick,"I have never seen it, especially if it is a chick flick."
www.starwars.com or www.theforce.net) but it looks pretty good.,"It looks really good and you can find it at, www.starwars.com or at www.theforcenet.com"
Yo mama is so stupid she thought Cheerios were donut seeds.,Your mother is so stupid that she thought Cheerios were donut seeds.
"download limewire you can find songs that are like 20 30 years old, and the downloading is quick","Download Limewire and you can find songs that are years older, and it does not take very long to get them."
"Moses wasn't on the ark, it was Noah.","Moses was not on the ark, instead it was Noah."
It was the B side for T.V.O.D.,It was on side B for T.V.O.D.
"People don't go to a bar to watch tv, they go to drink.",People do not go to a bar to watch television; they go to a bar to drink.
shoot just say he was sexually assaulting you,I would just say that he was sexually assaulting you.
the song's name is min yun.,"The name of the song is ""Min Yun."""
mtv2 isn't getting any better .,MTV2 is not improving.
Why do women cheat on men?,Why are women not always faithful to men?
what a waste of an hour of TV,That was a waste of one hour of TV.
Now go listen to the song.,"Now, go listen to the song."
You said you'd leave it and I hope you're tryin'.,You said you would leave it and I hope you are trying.
Because I knew gyus like them (kinda) in high school.,"Because, I knew guys like them (kind of) in high school."
A movie I want to see.,A movie that I want to see.
& the word doesn't exist in the english language but it does in others.,"The word does not exist in the english language, but it does in other languages."
keep ur finger in ur mouth.,Keep your finger in your mouth.
"I wanted more...sigh...(shakes head and walks away slowly, to the sad Charlie Brown tune...)","I was hoping for more. I sign as I walk away, shaking my head, to the sad tune from Charlie Brown."
she has a family who luvs her bunchs and a friend right here that cares enogh to say this!!!!!,She has a very loving family and a friend right here that cares enought to say this!
Even the movie was amazing (Hardly anyone saw it).,"Even the movie was amazing, though not many people saw it."
its called newprint and i have no clue,"It is called ""Newprint"" and I am not sure."
"I don't care,but some people do","I personally do not care, but some people do."
"If you like there music then don't worry about popularity,.",If you enjoy their music don't concern yourself with popularity.
One last thing.. You do NOT need a big penis.,A large penis is not necessary
4 non blondes whats going on,There are four women and none are blonde.
Hey look i'm a rapper too!,I'm also a rapper.
at yahoo.com lol search engine duh lol,"I recommend you use www.yahoo.com, it is a search engine."
You could just tell that big things were ahead for her!,It was evident that the girl had big things in her future.
Only rent it never buy dvds...unless its something like Wedding Crashers,"I recommend renting DVD's instead of purchasing them, with the exception of something like Wedding Crashers."
i am best friends w/ emma watson her email is emmaw364@hotmail.com,Emma Watson and I are close friends. Her email address is emmaw364@hotmail.com.
Lil jon and the eastside boyz,Little Jon and the East Side Boys.
Dwight is such a tool (shakes head in disgust),I shake my head in disgust at the fact that Dwight is a tool.
But Wentworth is very hot too!,Wentworth is very attractive as well.
"I dunno, ive never herd anyone say they dont like her, Cause i mean i love her!!!!","I do not know. I have never heard anyone say that they do not like her, because I love her."
It came out February 17th....u missed out.,You did not make it to the coming out of it on February 17th.
"DUDE er actually its Australia I forgot, itd be CRIKEY!",I forgot it is actually Australia. It would be cool.
amy lee of evanescence and the chick 4m flyleaf,Amy Lee of Evanescence and the woman from Flyleaf.
He was just kidding about it.,He was just joking around about it.
"not square though, shes more curves than angles.","Not a square though, she has more curves than"
@ doubledippedcaramel704@hotmail.com                              R.I.P to Ashanti cousin Quinshae Snea,Doubledippedcaramen704@hotmail.com Rest in Peache to Ashanti cousin Quinshae Sneed.
is a plastic surger junkie what you call pretty.,Is someone with a lot of plastic surgery your idea of pretty?
"Hope this helps, and from one musician to another, good luck!","I hope this helps and, from one musician to another, good luck!"
"I bet you like The Changeling, too!",I am guessing that you also like The Changeling.
and i hate young and the restless.,I do not like The Young and the Restless.
that is the funniest juke ever!,That joke is the funniest.
liberties in birmingham is great ...  £20 to get in free drinks after 10 !,Liberties in Birmingham is great: £20 to enter and free drinks after 10 pm!
dunno but saving ryan's privates is an alltogether better movie,"I don't know, but Saving Private Ryan is a much better movie."
The worst thing people will hate is BAD ADVISE...,The thing people hate the most is bad advice.
"I like Lita and Kane (the old one, not this new punk they have posing.)","I like the original Lita and Kane, not the new one."
try going to www.archive.org  hope this helps!,"Try going to www.archive.org, hope this helps!"
"rupert everett audrey hepburn and i gotta say, julia roberts","Rupert Everett, Audrey Hepburn, and Julia Roberts."
Ive seen all of Season 5!,I have seen the entire season five!
"For a little luchador, he's ok, but remember, it's all fake.","For a little luchador, he is okay, but remember it is all fake."
padder didn't u read it there's absoulutely no escape i will go with what the first 2 said,"Didn't you read it Padder? There is absolutely no escape, so I will go with what the first two said."
me 2  the mummy  george of the jungle  duddly doright,"Me too. The Mummy, George of the Jungle, and Duddly Doright."
706-867-5309...I live like a mile from him...lol,"I live about a mile from him, 706-867-5309."
Let me guess... - U'r boyfriend just left you?,I would guess that your boyfriend just left you.
"Leann Rimes, The Heart Never Forgets?","Is it ""The Heart Never Forgets,"" by Leann Rhimes?"
Absoulty do not like any country music!,I absolutely do not like any country music.
Cotton hates Peggy so to disrespect her he calls her Hank's wife.,"Cotton hates Peggy and calls her ""hank's wife"" in order to disrespect her."
"Instead Paula says, Wow, I like your outfit.","Paula said, ""wow, I like your outfit."""
i didn't get sum but i loved the computer ones!!!!!!!!!!!!,"Unfortunately, I did not obtain some. However, I immensely enjoyed the computer ones."
this song is singed by BOY GEORGE,Boy George sings this song.
never heard of it...but i have the feeling its gonna be bad.,"I have no previous knowledge of this, yet I have a sense of foreboding about it."
"and of course, there's KROQ but that's so hard these days.","In addition, there is KROQ. However, that is currently difficult."
Thats how all women get jobs,This method is the main source for obtaing employment amongst females.
