Wow I've not seen it in years i might get onto amazon and see if its on dvd.,"Wow, i haven't watched it in years, I might see if I can find it on DVD on Amazon."
don't know but thanks for the 2 pts,I'm not sure but thank you for the 2 points.
dont ask other people only you know what you enjoy........,"Don't ask other people, only you are able to know what you enjoy."
2 points lol  Im going to the mall,"Two points, i'm going to visit the mall."
"actress: Emma Watson, Britney model: Katrina Kaif",There are a few good actresses.
i wish elliot would have gone.,I wanted Elliot to go.
I say to me age ain't nothing but a number,i think you age from experience not a number.
And yes try listening to reggeaton specially Daddy Yankee,You can listen to reggae music.
"actress: Emma Watson, Britney model: Katrina Kaif","Favorite actress is Emma Watson, favorite model is Katrina Kaif."
i wish elliot would have gone.,I had hoped that Elliot would have left.
I say to me age ain't nothing but a number,I say to myself daily: Age is nothing but a number.
Or Riddlin Kids... Or Hezekiah... Or Joe Lynn Turner...,"I really enjoy Riddlin Kids, Hezekiah, or Joe Lynn Turner."
And yes try listening to reggeaton specially Daddy Yankee,You should try listening to reggaeton especially Daddy Yankee.
I HAVE FOLLOWED HER SINCE SHE FIRST CAME OUT.,I have been been on her since she became a Christian.
an oollllllllddddddd track by ralphi rosario called puerto rican lover,Ralph Rosario sings the old time song Puerto Rican Lover.
"I prefer a mix of H, J, and M... and innocent too","I would rather mix H, J, and M."
i havent seen it but amanda bynes is an ok actress but not great!,I think Amanda Bynes is a good actress although I have not seen her work.
"Blind Melon, Oasis, house of pain, Faster pussycat just to name a few",These are a few shows that air on BET.
I HAVE FOLLOWED HER SINCE SHE FIRST CAME OUT.,I have followed her since she first came out.
i havent seen it but amanda bynes is an ok actress but not great!,I have not see it but Amanda Bynes is a decent acctress.
"i like x-men, so yeah x-men",I enjoy X-Men so that is my choice.
I'm bullshiting you I have no ideah,I was tricking you because I have no idea.
yes the dude wasted his fame.,He wasted his fame.
"That's what I love about Sunday, Oh, yeah.",I think Sundays are one of the best days of the week.
doesn't michael look so sad at the end?,I find Michael's expression near the end to be melancholy.
"(come to think of it, i think they are the ONLY softcore band out there!","As a matter of fact, they may be the only softcore band in existence."
My dad thought she was cute!!!,My dad found her quite adorable.
Also good artists...Circle Jerks and the Dead Kennedys,Some other fine artists include the Circle Jerks and the Dead Kennedys.
If they have any taste they will pick Taylor,"If they have good taste, they are going to pick Taylor."
he is hot and i think your normal don't worry.,"He is attractive and you seem normal to me, so do not worry about it."
!try askin them to speak japanese i bet they cant,"Try asking them to speak Japanese, because I am rather certain that they cannot."
i've never heard of that show,I have never heard of that show.
"i dont no, how did u no that the island on lost is a spaceship?",I do not know; how do you know that the island on Lost is a spaceship?
I DON'T KNOW IF THEY'RE GAY...WHY DO YOU WANNA KNOW?,"I do not know if they are gay, but I wonder why you want to know."
im an aries and i get along really well with other fire signs.,I am an Aries and I get along very well with other fire signs.
they did it for more publicity with the movie,They did it to get more publicity for the movie.
"I THINK CHRIS,PARIS OR ELLIOT SHOULD HAVE WON BUT I CANT VOTE","I cannot vote but I think Chris, Paris, or Elliot should have won."
"When the show was on I got my hair cut like Don Johnson, that sort of spiky look.","When that show was on, I got my hair cut in that spiky style just like Don Johnson."
george michael had that public toilet incident which is kinda related,George Michael had a similar incident in a public toilet.
You have me cracking up just thinking about it.,I laugh every time I think about it.
"Darling were did you get that hat, it's simply Divine - Mmmmmmmmmwah!","Darling, where did you get that divine hat?"
"Oh dang, I guess this is going to take a little while.",It would seem this will take some time.
F U C K tell her I said HI,"Tell her I said ""hello."""
I wanted him to sing his Queen week song SOMEBODY TO LOVE.,"I wanted him to sing ""Somebody to Love"" by Queen."
The movie theme is based on theories but only that...so nothing is real...until now!,"The theme of the film is based on nothing more than theories. Nothing is real, but now they have facts to use as well."
she is kinda getting on my nerves.,She is upsetting me a bit.
I guess it depends where you live.,It depends where you live.
i think i've heard it before but cannot reconize the song,"I think I have heard the song, but cant recognize it."
it all kinda sounds the same i like poison and motley crue,"Even though it sounds the same, I enjoy Poison and Motley Crue."
I only like the classic rock and hard rock but i don't like the new stuff.,"I like rock or hard rock music, but only classic bands and songs, not the new music."
i dk but is this it?,"I am unsure, however, could this be it?"
Later in the day set up some plans with ur friends like a movie night or something!,Then you could always make plans later in the day with friends for something like a movie night.
"i don't think she is trying too hard, it is the director asking her to do it.","I don't believe it is her fault, but rather the director's."
You cant be educated if you care - ha,You can not have an education if you care about that.
have a nice day!11 good luck,Have a nice day and good luck!
anyway hav loads of fun over the week end!,"In other words, please have a lot of fun over the weekend!"
that's demeaning to women u pervert,Your actions are not respectful to the female gender.
"But I tip my hat to Brad Paisley, because man can he play guitar too!","I really admire Brad Paisley, he is a wonderful guitar player."
not all of them make it tho,"However, not all of them make it."
2) If there is a pool: put a mattress in it (takes a crane to take out),"If there is a pool you can put a matress in it, but it will take a crane to take it out."
"theyre 30 bucks, but they wont break for a real long time","They cost thirty dollars, and will not break for a long time."
now who the hell is he??????????,Who is he?
Suggestion - Sit side by side on a comfy sofa.,I suggest you sit side by side on a comfortable sofa.
"well, because everyone do not think like you?",Probably because not everyone thinks like you?
(really all i can say i love is....GO BUCKS!!!),"Really all I can say is I love Bucks, go Bucks!"
can't watch it too close to home,Can't see it too close to home.
You really need to chill out and quit taking everything so seriously!,You need to calm down and quit taking everything so seriously!
ARE YOU BORED YOU NEED TO GET A LIFE GO AND GET A HOBBY,"Are you bored, you need a life and get a hobby."
"SEE IF YOU CAN FIND A STATION THAT SHOWS ART AND HISTORY OR CHECK THE WEB, PRETTY FACINATING!!","See if you can find a station that shows art and history, or check the internet, pretty fascinating!"
First and foremost who could be jealous of spoiled rotten little brats like that.,"First of all, who would be jealous of spoiled people like that."
